ID,Valence,Arousal
T1359,4.184670292095669,3.808919665336751
T1360,3.1380860375127,4.627694758831806
T1361,3.9958545874950833,3.9605678673994498
T1362,3.865024072773534,4.289682049143094
T1363,3.6340451040038246,4.467433091684233
T1364,4.167502132610823,3.582009219976769
T1365,3.1913137997021774,4.935356782704261
T1366,6.20586444848488,3.6501259040230445
T1367,3.9810645596592233,3.538930667701355
T1368,4.302598782180935,4.850657860102704
T1369,3.5210717823294346,5.375755130106244
T1370,4.8488274740125,2.8780710881351177
T1371,5.012250753216216,3.9801961405694555
T1372,4.713781229223205,2.760418642932328
T1373,3.65534663985985,4.211114106471934
T1374,3.840556729241518,3.8565883631597875
T1375,4.997444923521373,4.240630852317201
T1376,5.078203279530716,3.3690573470567498
T1377,5.1222296021857385,3.7699574069332784
T1378,3.4569226959507526,4.013116105057389
T1379,4.892642991636624,4.668072967662733
T1380,5.806796007852123,3.865527144576403
T1381,3.741700140360722,4.291043746568647
T1382,5.799197226201041,3.183866069144631
T1383,3.671918614703637,4.886234325816869
T1384,3.3523209037216244,4.1169511841776565
T1385,4.640618081033129,3.717364559647953
T1386,6.226618150311798,4.049021540333774
T1387,5.427047136812986,3.674342743363647
T1388,3.9117383346165546,4.652230771437694
T1389,3.9619972358778743,4.659362741355595
T1390,4.595524246400202,2.6951396846531535
T1391,4.528084810204232,4.476241913010833
T1392,3.525111853981885,4.8252622092128945
T1393,3.564522867944538,4.282813454822948
T1394,3.7206059903366278,5.0737209131154035
T1395,4.9026315607685955,3.954538067252756
T1396,4.181965984526535,4.274413964055288
T1397,4.034542297186244,4.357017952847718
T1398,3.8211128839957738,4.154971281595541
T1399,5.112737338719137,4.49883712617355
T1400,4.402496180285591,4.0635624200246045
T1401,4.096940982451408,4.531049605865791
T1402,3.172095621671107,5.152943925151188
T1403,4.545825541635475,3.644539851599451
T1404,3.611407244352529,4.52886233549007
T1405,3.3921120131864244,4.455471505000787
T1406,3.806555939034447,4.752519677296162
T1407,2.7123245602809787,4.835052941289424
T1408,3.0076566365726203,4.497043058360834
T1409,3.262322946583307,5.173136799722517
T1410,4.8479326173683805,3.986508997019101
T1411,3.737807335469368,3.9323931627699413
T1412,3.9034557335874474,4.857333379464123
T1413,2.994336607451362,4.244807312826861
T1414,5.168380579566491,4.129778625238377
T1415,5.111062000240222,3.932661469672054
T1416,5.461677947020741,3.42473711083761
T1417,5.251055791937907,3.09610939470797
T1418,5.16151884770857,3.03206925114076
T1419,4.8244799407591294,2.8227133736452896
T1420,4.102977289600687,3.8432869201576936
T1421,3.6821897098831258,4.313710743447674
T1422,3.876647044806092,4.015847324834546
T1423,3.9412612811579666,3.7205590616811617
T1424,3.7598008679848687,3.785092730656755
T1425,3.529302127912149,3.7837327246204002
T1426,4.4690746442351,2.96365948817501
T1427,4.750647101554813,2.813357105185846
T1428,4.492631870572292,2.9975519739739114
T1429,4.809424613524119,4.442710483729375
T1430,3.5958910438235843,5.703970609843447
T1431,3.222294274372864,5.356022410823982
T1432,5.0507568315143985,4.2380687952686245
T1433,4.273633273228665,3.9356368776507904
T1434,4.287073178263322,4.154488268013667
T1435,3.958975574248292,3.9680290930765083
T1436,3.977059031523958,3.979881542624082
T1437,4.5632945360103605,3.9483409279160164
T1438,4.96714454527819,2.9706688423642116
T1439,5.047444663710425,3.499454564371059
T1440,5.136494595629218,4.449725066177102
T1441,3.5246894902888695,4.923009733665026
T1442,3.962972594533312,4.302643060270851
T1443,3.1455806969840894,4.761331732325365
T1444,5.139486391894325,4.878357111425704
T1445,4.663533165084064,3.11231396306021
T1446,3.2702470781163475,5.079582595779293
T1447,3.3150273433050854,5.456163178168977
T1448,4.205930016073492,4.1464105910565845
T1449,3.4875106801177043,3.419648113717003
T1450,3.998384797954406,3.911471937820757
T1451,3.9192546468329557,3.5114552952780635
T1452,4.027378914640303,3.6216130925526575
T1453,4.316617332517499,4.088428864949556
T1454,3.926567830990238,3.79866841910871
T1455,4.394728380855399,2.9551345943539933
T1456,4.4376613654948525,3.9160567305673806
T1457,3.847946454096917,5.1667914407957305
T1458,5.0122852152755435,4.4658316749700635
T1459,3.9359430991087856,4.18431738342168
T1460,5.457434416691719,4.1808514004761115
T1461,3.6412011279168537,3.3154035981384316
T1462,3.3106078052119257,5.379023534876204
T1463,3.5007396718251416,5.009958522775895
T1464,4.774950878564924,3.660191698685257
T1465,3.6748172631760236,5.032239606391608
T1466,3.663902740434279,4.015374528268248
T1467,5.190770001236627,3.6320360560303517
T1468,3.735149112429295,4.688777534087841
T1469,3.1270291257989213,5.1160282530671335
T1470,4.6166505453277455,3.187525072342043
T1471,4.174999424526712,3.429468670557338
T1472,3.8198970046909877,4.703526509182311
T1473,4.6772208785526965,4.069739069252753
T1474,3.7399772194106418,4.327942505877106
T1475,3.910031708067785,4.193654720465162
T1476,3.7947617783893377,4.436650849157401
T1477,4.514810282662957,4.4245732313954065
T1478,6.1805914762517205,4.05692856873141
T1479,6.654625388745741,4.519707230810807
T1480,6.096701521482543,4.532368339193718
T1481,4.813472363573537,3.561906821461577
T1482,4.042063421687437,3.6699407621310702
T1483,3.417874932226267,3.907930302208421
T1484,4.249006312982102,3.6483518224220686
T1485,3.918510555163294,4.680768794740493
T1486,5.355989031199887,3.6372023834387615
T1487,5.942748983404007,3.1704337894254855
T1488,3.600964936308874,4.343919626570264
T1489,3.904694710787909,4.170572888191693
T1490,4.3516187969060605,4.65636660385459
T1491,4.2013900430305275,3.7394881407177274
T1492,3.850005286193304,4.570635147670421
T1493,5.122036012563065,4.0219800082283665
T1494,5.871482193348622,3.5513119553514927
T1495,5.495472137650248,4.53119040724029
T1496,4.182873385128166,5.528078536471757
T1497,3.572540310196571,4.181871789284745
T1498,4.626213227853241,4.228589803369635
T1499,3.697045452259313,4.782287687900707
T1500,3.2250733580591153,4.846233162636059
T1501,4.8940142048107855,4.147127151747455
T1502,5.116644564345849,4.963899167305385
T1503,4.239493177587522,4.757752397590783
T1504,5.747663651338234,4.338626408425544
T1505,4.067905242442247,4.720894178773898
T1506,4.017940913100945,3.7081449559893955
T1507,5.664568696719149,5.220712632875747
T1508,5.655786955414644,3.5113281988297387
T1509,4.514391991922144,3.899343010533871
T1510,5.24716134285493,5.050996936690003
T1511,4.196577857147355,3.986908917258735
T1512,4.831199014304749,3.6208116073770573
T1513,4.283592137719525,4.133070652653718
T1514,4.030245442308833,4.3455870495384765
T1515,4.262759636284153,3.2810919344887908
T1516,3.882530209022857,4.0012046301516815
T1517,3.0899161794260666,5.0886438621227
T1518,4.812829912209312,4.362532211349897
T1519,3.117755190693675,4.512141934674833
T1520,3.933870902590143,3.6402575962046764
T1521,2.89326550791674,4.724518624567505
T1522,4.630218724011282,3.4409318488977303
T1523,3.7706472092926244,3.5968932101935818
T1524,6.329436524876911,3.779806784169987
T1525,4.231236635564981,4.485449059481478
T1526,4.765441464878499,4.743026689746584
T1527,5.5932555636271495,2.670614327400274
T1528,2.9982817312067196,4.837175667308912
T1529,4.216770755908884,4.165859111448945
T1530,3.954126318862601,4.458832512528636
T1531,3.6870481610180015,4.283925719486078
T1532,4.1336997335470835,3.8259819944829814
T1533,4.4018056016213665,4.961728703291875
T1534,5.153829233608933,3.726282208335465
T1535,4.283104949337661,3.6195214098613806
T1536,4.080638804838724,3.9815345881008084
T1537,4.809483708237522,4.0392076755091875
T1538,2.9655591234392293,4.451067841322187
T1539,2.742920318094702,5.624717109986888
T1540,3.2692586162636266,5.376106721763335
T1541,4.04834363719165,4.823089072284342
