ID,Valence,Arousal
T1357,4.093833375645014,4.583587772795722
T1358,3.7170406155374924,4.757574467579907
T1359,4.306769237106737,3.500071556529082
T1360,3.2150118854052177,5.036071608332406
T1361,3.7936981684457143,4.111411036828878
T1362,3.570562886658551,4.249064122104811
T1363,3.819833855642306,5.284053231539271
T1364,4.033806216784296,3.744679461092888
T1365,2.57814977032419,5.792866109588001
T1366,5.871628598201244,4.363024094970304
T1367,3.7008738471065126,2.842193674787528
T1368,3.6812183506818346,4.808253921418407
T1369,3.1812119616443653,6.039945247554093
T1370,4.616137722024311,3.5131788744824237
T1371,4.643330961097289,3.5732764663116887
T1372,4.853674725000419,2.917474855204912
T1373,4.070799518302499,3.8948547199893326
T1374,4.282388734168534,3.5194783627130075
T1375,4.473030195523239,4.489155149443641
T1376,4.97592311168681,3.643050298561864
T1377,5.179118588852088,3.157476767571327
T1378,3.452649576775442,4.548575540299308
T1379,4.553891452618034,4.771619331537336
T1380,5.965215854189488,3.5811067163822146
T1381,4.027563371234974,3.909100424154189
T1382,5.455145458554765,3.6055465085717535
T1383,2.7254054200794546,5.1595235169774245
T1384,2.846167993051184,4.333667124007136
T1385,4.708301078757872,3.4502944794868466
T1386,5.942299895098823,3.8993058930372047
T1387,6.076184849188686,4.031816301378202
T1388,3.787217376784949,4.913601751057517
T1389,3.4445013019651585,5.01538175381841
T1390,4.5851712292563285,2.869006587094899
T1391,4.510380108489567,3.625420901658957
T1392,3.7923479569570167,4.76760522628604
T1393,4.171694919301396,3.3050164063975074
T1394,3.284892704078145,5.423250415987466
T1395,4.675466497208091,3.3625817498123944
T1396,3.8215328342401973,3.7643876531163394
T1397,3.609177237879761,4.785221888174447
T1398,3.302962231203612,4.582186685700568
T1399,4.666568167500929,4.80997599306249
T1400,3.9160951852507697,3.930444809059692
T1401,4.033753891064495,4.733735115955355
T1402,2.3055024110438405,5.201652128404564
T1403,4.146588841734996,3.459631852005708
T1404,2.9456643446425246,4.8622283971169145
T1405,3.8067508120757223,3.8666258972333614
T1406,3.4567923032434766,4.949947207318886
T1407,2.480144286010631,5.394153030873852
T1408,3.058304469047303,4.855262100646701
T1409,2.477047619533831,5.86087667575501
T1410,4.6007908076495045,3.0481859306380206
T1411,4.306917465715754,2.9223934994183742
T1412,3.7320543113222135,4.681385761328689
T1413,2.828291498938236,4.099923176057338
T1414,5.270195385640459,3.649668041380151
T1415,4.946295955911052,3.426747601169087
T1416,5.584046239659437,2.543317399276953
T1417,5.260084260607792,3.0038270485367895
T1418,4.849212123365806,3.636224241007075
T1419,4.175205510124102,2.962406325575259
T1420,4.020273472862854,3.349164705126853
T1421,3.0913129608708525,3.742249195475067
T1422,4.279930899817596,3.591232398793184
T1423,3.4392614547603384,3.6245058664135685
T1424,3.7557928684757584,3.7068676576884196
T1425,3.596490880401926,3.6869484052618935
T1426,5.172902270944172,2.235323659102254
T1427,3.6951029495811385,3.283837249133298
T1428,5.105334336091874,2.103728641670603
T1429,5.251889959948492,4.938687976820949
T1430,3.9649197855026728,4.677713272282112
T1431,3.993306870330679,5.956091308527901
T1432,5.416167735819195,3.320312921073529
T1433,4.110246193884266,3.2955715002745785
T1434,3.773110500675814,4.776201920985794
T1435,4.204701895808778,3.834365028243362
T1436,3.8990238301088236,4.0200103515899155
T1437,5.061231612184459,3.1861845372540296
T1438,4.20646159807231,3.598447569885331
T1439,4.507043609111964,3.538125851290882
T1440,4.463588959688516,4.281039236941887
T1441,3.015425741175255,5.406057696230878
T1442,3.6253544864893907,4.777851631417598
T1443,3.3465662893356223,5.149737890335857
T1444,4.894918304533244,4.374353050046778
T1445,4.310407266782077,3.1085572018868413
T1446,3.7399241209044742,3.892382674336692
T1447,2.4750909109494375,6.044569490712737
T1448,4.535113934259858,4.338521000227437
T1449,3.740218431488633,4.062069646810133
T1450,3.7871107424741015,3.4914701667242687
T1451,3.73191641364365,2.9819489580914147
T1452,4.214803721068127,3.3949105239347146
T1453,4.57331085238001,3.6969121818753363
T1454,3.5415450888240785,4.111325020174163
T1455,4.946119513448505,2.5490421765307216
T1456,5.018493857997053,3.5079252558696945
T1457,3.6176919512827586,4.791977552111021
T1458,4.712003444866511,4.575674094777437
T1459,4.274786906953697,3.892238667793638
T1460,5.314621516876914,3.8497421738302062
T1461,3.701495564097385,3.7099185301807367
T1462,2.6358727764080347,5.707950625337958
T1463,2.548352208815967,5.3809071297091355
T1464,4.673892223318531,3.2275188432574007
T1465,4.543115583812343,5.093091985695995
T1466,3.7796276310948036,4.372456111380981
T1467,5.837605791410632,2.99404909773461
T1468,4.387291224003214,3.9951883639396812
T1469,3.1940065071384605,5.422832357348572
T1470,4.554587370689491,3.2477943754480303
T1471,4.294292441941122,3.5296025457592113
T1472,3.072829662607434,4.654656516501268
T1473,4.264575623660645,3.9180505681761986
T1474,4.155155748360366,4.36658609906171
T1475,3.7278727073953624,4.673462418110193
T1476,3.7356342938617755,5.705604381679643
T1477,4.0586546861382224,4.927896781110466
T1478,6.265258032774898,4.258802226775879
T1479,6.37386214562019,4.115581042244285
T1480,6.052464487156469,4.021069162678893
T1481,4.890839963184096,3.189891536724978
T1482,3.8377153266230213,3.4547567867915214
T1483,3.7753802147582642,3.638663407747659
T1484,4.136545487155933,3.2543059084529222
T1485,4.0627464274660205,3.925181557192274
T1486,5.99238834899756,3.6218296085087878
T1487,5.578344592301581,2.90686422872303
T1488,2.670202787491175,4.378047879010849
T1489,4.22987078103058,4.553796426199985
T1490,4.665237394561302,4.39193571530091
T1491,4.510933360134512,3.7471685629991613
T1492,3.281893371964855,4.667404653695934
T1493,5.011772516386106,3.908988723478419
T1494,5.957898365420465,3.0918959265568198
T1495,6.119424996446773,4.006126279847507
T1496,4.38277557529069,4.742237943351973
T1497,3.809909123014166,3.374118859766653
T1498,4.663206877478108,3.5115736327270906
T1499,3.921228726664655,4.297677675955068
T1500,3.5468199780810914,5.087228263354263
T1501,5.136175985896581,3.698862386506921
T1502,5.358867719715388,5.356264958507257
T1503,4.723800743089908,3.7648266396063788
T1504,5.138856316062497,4.62425556174976
T1505,4.339814553593923,4.648115955953895
T1506,4.2514022792435835,2.966459442841889
T1507,5.68205626324465,4.99991265155388
T1508,5.269023606998971,3.7306545598462306
T1509,3.9836343496620867,4.103369697693374
T1510,4.644545951316244,4.987809435022406
T1511,4.483685002982378,3.4474706116064135
T1512,4.815386329559278,4.798964224886455
T1513,4.001490919874301,4.332650428751349
T1514,3.902178679654924,4.530383604928683
T1515,4.095034038660236,3.413154869444353
T1516,3.6246897760346606,3.889144148713182
T1517,2.936354759515107,5.542572009576633
T1518,5.195805583485461,4.62860913213764
T1519,3.1271568846563893,5.060168278559075
T1520,4.657846780000588,3.7428996672316894
T1521,3.4635295225226335,3.960233550434997
T1522,4.2334536208915585,4.106209995149173
T1523,4.082870097011078,3.2809467024855756
T1524,5.963469903112585,4.113990983048598
T1525,4.333789542767775,4.0943886510808465
T1526,5.0071839251448775,4.745342624971606
T1527,5.603894036805705,2.764077691533611
T1528,2.834532082212382,5.794030523270408
T1529,4.680991422622957,3.7356781484201873
T1530,3.5010619660637112,4.11423429651242
T1531,3.9446888266061846,4.181752940495945
T1532,3.489218717093964,3.641396937190469
T1533,4.773751846026055,4.335060672466162
T1534,5.223947486544873,3.6271365961367397
T1535,4.114850869599977,4.016180319128583
T1536,3.631864859508999,4.091873878072178
T1537,5.003074934028951,4.100256872956388
T1538,3.125334835994834,4.429772396189153
T1539,3.102104166634876,5.036423329342114
T1540,3.4254852825779425,5.214536864029981
T1541,4.1804492609260855,4.682502831389788
