ID,Valence,Arousal
T1358,3.976354014998523,4.389178713072052
T1359,4.055635737423134,4.130093818516375
T1360,3.341028096624142,4.254849212118643
T1361,3.9128306928033956,4.428739409383166
T1362,4.195034196832039,4.139340086542841
T1363,4.729936209725248,4.346026350277754
T1364,4.9506698052933045,3.1100075056677383
T1365,4.278937916932619,4.716769472176985
T1366,5.929272226022188,3.703979203391235
T1367,4.169383152886495,3.7269023689152867
T1368,3.686236360159003,4.8990053377425795
T1369,2.7869713713930144,6.069503512533249
T1370,4.8877567953928205,2.9631204852721424
T1371,4.395521772717529,4.012049728846389
T1372,4.266762133878735,3.2397009604408673
T1373,4.222965066029793,4.545631961149059
T1374,3.7131331577288362,3.7172825620665932
T1375,3.255702074684506,3.9896749987640696
T1376,4.658438118444262,2.7772910749344284
T1377,5.378396458187384,2.5451960909053426
T1378,3.401283384800343,4.2958663989733274
T1379,4.256552113125443,4.532550840275409
T1380,5.939722141372001,3.843632991659483
T1381,4.454392828657439,3.533151729901178
T1382,5.731665073696916,3.682965341844195
T1383,3.5960103151962626,5.039048861548267
T1384,3.38234481200272,3.9865853408149405
T1385,4.4052197473450745,4.002775650423086
T1386,6.027442770844899,4.37326103612704
T1387,5.211880471181927,3.764135826787445
T1388,4.008092216014936,5.081069229878278
T1389,4.110258996182092,4.106921931738917
T1390,5.212319454250074,3.0808244111381846
T1391,4.981819363285434,4.169589471139329
T1392,4.468908396268062,4.533564941103606
T1393,4.089513353779814,3.6865819753543754
T1394,3.596346158073813,4.456033900276893
T1395,4.915919087914097,3.118560717027048
T1396,3.503345937270395,4.478338403238528
T1397,3.7590198265776804,4.342722362754174
T1398,3.565367311188953,4.0344204878329
T1399,5.361758394841735,4.156985693172917
T1400,4.423987821268045,4.009855692118901
T1401,4.913814546601961,4.953354711534775
T1402,2.2521523152763754,5.257943758273129
T1403,3.5879113642397824,5.019237091821619
T1404,4.716931593079901,4.35352359054135
T1405,3.578707490573783,4.307190188251148
T1406,3.3803803667848724,4.7729456666627215
T1407,3.1384326714193618,5.0427763644944115
T1408,3.5272527705808647,4.4072034311781
T1409,2.9624910874843797,5.1422807592343425
T1410,5.594015874941639,3.9788228189935246
T1411,4.387031336872709,3.5605007079346933
T1412,3.6654784184638585,4.98751578358565
T1413,3.180067804548357,4.224663281597195
T1414,4.729565959756068,4.084615139929877
T1415,5.685569482871673,3.555801074182579
T1416,5.544554519076658,2.7279509757204323
T1417,5.003618982453669,3.1961077882040385
T1418,4.783810441293951,3.6395876417457877
T1419,5.507277859934326,3.2321572874589393
T1420,3.6741556505636863,3.6812064881011786
T1421,3.2363591264714584,4.6543125721442955
T1422,3.644687762182669,4.654418145175047
T1423,4.039901510136956,3.7676011367119067
T1424,3.2522631942620803,4.031154627140555
T1425,3.258659818939438,4.709115575069706
T1426,4.774117774302158,2.9853165476242793
T1427,4.528751582181381,3.078416194857237
T1428,4.3741547297098,3.08921769854998
T1429,5.155555513502178,3.669661323244494
T1430,3.4351006544500917,4.1962445372114665
T1431,3.2339815968786736,5.352376635393021
T1432,5.559885209248725,3.9754398309437136
T1433,4.294920606730389,3.8494222898400743
T1434,4.512233598606001,3.477324859998678
T1435,4.341851731726805,3.417743617092249
T1436,3.662641026978682,4.235244511719781
T1437,5.008907211619369,3.3869548582733806
T1438,4.360385079701952,3.9095779520125795
T1439,5.194542983903356,3.4569519234951827
T1440,5.842365679986556,4.513513537423918
T1441,3.8778433981173803,5.562532109000177
T1442,5.034204030515268,4.400808303463176
T1443,3.9117744687683738,4.666805931984527
T1444,5.945150043420607,5.2255970626508095
T1445,4.851568468058946,3.302265476614064
T1446,3.690830621860786,4.966885232369734
T1447,3.297304145554505,5.526795145043863
T1448,5.156848521403968,4.2719114304489985
T1449,4.119348172341605,4.401658687690272
T1450,4.46804585301675,4.190245532060565
T1451,3.293429830165411,4.5519250965098905
T1452,4.87412198056166,3.22557645141881
T1453,3.6543189673898935,4.609431076326079
T1454,3.7964356530136056,4.1087030248397625
T1455,4.263468054729436,3.0495097574676535
T1456,4.645721907440083,3.3814613407599268
T1457,3.6302182247488295,4.71553859117623
T1458,5.0463945743298515,4.11085335267914
T1459,4.5361268888328565,4.036904712349148
T1460,4.873066924373588,4.1483046925061124
T1461,4.272957533954197,4.210996474236119
T1462,2.6372876056303616,5.307977144349451
T1463,4.247368305781555,4.551457118188292
T1464,3.7445484438741543,4.217100260521722
T1465,3.284241673906222,5.604205082156721
T1466,4.112839223087742,3.8836693008190437
T1467,4.875489673369386,3.2162952789589383
T1468,3.9700449619355878,3.7424586910684
T1469,3.1257194030324937,4.674227828087233
T1470,5.076206065243297,3.1438232112421645
T1471,4.322578085714809,3.152228390279735
T1472,3.256101322403384,4.52814155931841
T1473,4.673902958853705,3.7807950388743556
T1474,3.7044010674797994,4.552899299479574
T1475,3.718291862684377,5.23758378612462
T1476,3.7455084864188803,4.806935071839572
T1477,3.675446444002467,5.243874788639857
T1478,5.853721705075475,3.6520847995121883
T1479,6.6300725083324705,3.931868540962977
T1480,6.378957091608529,4.114147107769227
T1481,5.317339166193469,3.4363839310349107
T1482,4.022656820190099,3.1085697390080647
T1483,3.514296791963427,2.9315099267166467
T1484,3.771722097706543,3.7728578727300537
T1485,3.852053144573911,4.580607807401382
T1486,5.162363966457192,4.00322265781217
T1487,5.119485284653439,2.879865180275818
T1488,2.8461871003777395,4.964340299309605
T1489,4.380326578956793,4.729558909385297
T1490,4.555823999857718,3.5057880549997407
T1491,4.82811671049006,3.952191971216294
T1492,3.7878963505322245,5.018464458693003
T1493,4.8520926810562335,4.423386633095319
T1494,6.462961385598457,3.522318828367773
T1495,5.9430021209394885,3.898461587141373
T1496,4.015491370865951,4.939057264548055
T1497,4.454519387204882,3.0220941962862256
T1498,4.827450759323738,3.9164835464909373
T1499,3.01210017196924,4.933281947839202
T1500,3.1893797627132647,5.539786517213027
T1501,5.031896022708604,3.021625612661495
T1502,5.200155962438788,4.558727760218471
T1503,5.391397520666863,3.685598894100412
T1504,5.231310950849642,4.026004193618803
T1505,4.139241876082653,4.500409031377725
T1506,3.9645610931648596,3.647944699753097
T1507,5.828093948649481,4.585236925821587
T1508,5.119564556152073,3.546335024622646
T1509,4.158550609692187,4.357085525271739
T1510,5.23110515051918,5.269976375692419
T1511,4.100597517740463,4.344398662514582
T1512,5.619856348979492,3.464440242250518
T1513,4.0108511620572065,3.998125307250337
T1514,4.136315978579346,3.4471961646507587
T1515,4.232083170914225,2.851787761272817
T1516,3.8501430471869424,4.522318506919703
T1517,4.421836994846749,4.548473092098867
T1518,5.041345829940474,3.634388892234899
T1519,3.537226807471902,4.5751117183547265
T1520,4.307809371891156,3.9358132835240163
T1521,3.5330909071022374,4.656042169441232
T1522,4.638629407034666,3.5962260870774827
T1523,3.6069195175149416,3.6953262656180854
T1524,5.6626742411680615,4.437365872583186
T1525,4.250054737469273,4.383251392657975
T1526,5.228983658035463,3.605646432510685
T1527,5.097632425940168,2.721490286321881
T1528,3.299238708616346,4.493691987756659
T1529,4.312683804583279,4.027935259021536
T1530,4.081355859247846,4.125936210365598
T1531,3.937573048461071,4.370358876660813
T1532,4.384152390534314,3.787182836638312
T1533,4.968705928429286,4.37631212090308
T1534,5.313057709805938,3.327313626840194
T1535,4.446306606413255,3.2635970843137407
T1536,4.482538391166304,3.7452095797010365
T1537,3.9489364549244987,3.0587277099536543
T1538,3.107964224683797,4.694640566279183
T1539,3.0394841345583457,5.468920678455095
T1540,3.217828375796432,5.078587847932379
T1541,4.7040664183991465,4.3794622390538365
