ID,Valence,Arousal
T1360,3.3914304141020866,4.225605469767661
T1361,3.9117427837660523,4.255129248089064
T1362,4.249436269401596,3.775473912530643
T1363,4.733785952635618,4.787784772859938
T1364,4.85278678489718,3.1311721071050336
T1365,4.2762984133199815,4.418629959042454
T1366,5.973273612859922,3.8703187578795077
T1367,4.209597985462824,3.807786126123789
T1368,3.8165150632383984,5.035267110314061
T1369,2.9204763715708477,5.9457527782244295
T1370,4.974856821195559,3.2811362545242755
T1371,4.313216780386513,4.34346784720624
T1372,4.246770693187538,3.3424022184253186
T1373,4.182590799861415,4.368130800308469
T1374,3.742495111775093,3.4947964607888338
T1375,3.2060718187048733,4.394922529441654
T1376,4.711276363086103,3.1681540379418127
T1377,5.421769537833347,2.580376507587456
T1378,3.377529251495826,4.182184075863864
T1379,4.456695586911101,4.421706734369083
T1380,6.040384298333937,4.011968145155874
T1381,4.593547159860723,3.5237948684224847
T1382,5.739575701991814,3.8925556945915627
T1383,3.8018686934524544,4.775094092668001
T1384,3.3179529150377975,4.002886582759613
T1385,4.4635447152366545,3.9079378156814517
T1386,6.058590622179615,4.459262939430541
T1387,5.1867540451049585,3.7151597802253296
T1388,4.011849426360768,4.535889444778361
T1389,4.093454971388481,3.8251741038844322
T1390,5.281740022906689,3.1517986488336422
T1391,5.141944758564229,4.20676182612884
T1392,4.665476460972879,4.511867319209946
T1393,4.076318213537178,3.71198572354937
T1394,3.736526049054409,4.519456154618743
T1395,5.023102663911596,3.263288383660081
T1396,3.676223313842412,4.032901565981156
T1397,3.991010914797883,4.122896626863087
T1398,3.5141039029706267,4.011076396405194
T1399,5.435034308076599,4.249929434075794
T1400,4.683998397654017,4.004532685712634
T1401,5.112265633567551,4.663643690933217
T1402,2.563664655578953,5.071490051325046
T1403,3.5527298069527973,5.1962484207049595
T1404,4.951041406407397,4.336410009247139
T1405,3.7155412545820523,4.275166187555653
T1406,3.50614244648178,4.826255971155199
T1407,3.1808148929957145,4.884393607238994
T1408,3.5729765538592826,4.405738351907855
T1409,3.0836769331298104,5.121780785358075
T1410,5.611580824219793,3.963541566490056
T1411,4.246071838836474,3.7322189162508206
T1412,3.603069907492541,4.86704432109301
T1413,3.1223244401233536,4.360877067175419
T1414,4.796487281514173,4.079147398110637
T1415,5.789749605861351,3.6413004452286
T1416,5.512405912119236,3.02169291324679
T1417,5.016090774238068,3.5321534370459453
T1418,4.807845218337674,3.65715113421761
T1419,5.518573267213771,3.6246391730663348
T1420,3.743419230799417,3.589108556901026
T1421,3.166047725775874,4.709114155731273
T1422,3.573850093752915,4.4394345985277734
T1423,4.207205396902981,3.8102915690725823
T1424,3.352047869412372,4.139094791364444
T1425,3.2609429508968883,4.541093716965877
T1426,4.926417810409507,3.2061131509382115
T1427,4.411315699505076,3.2857933440367795
T1428,4.460307986043327,3.475987480417455
T1429,5.229316719649875,3.709352462616618
T1430,3.4840528256811325,4.293937970075948
T1431,3.284100117886509,4.938408854683519
T1432,5.560834399936999,4.209679093450358
T1433,4.37080024338551,3.970990548319733
T1434,4.5169088274239435,3.5629551889088233
T1435,4.284528872248689,3.6655425203545597
T1436,3.711940964287681,4.458396612182268
T1437,4.960440072717272,3.6866914019209744
T1438,4.372374750380027,3.6692064752523255
T1439,5.1864273394746725,3.7495801639195427
T1440,5.979205148167182,4.36206640353844
T1441,4.198686205964238,5.215783540136865
T1442,5.255045153025764,4.272567489847235
T1443,3.95165997255799,4.495212199175873
T1444,6.075172960796847,5.1434706895607984
T1445,4.7599430637251405,3.483050703767857
T1446,3.6524881133853304,5.047362922718635
T1447,3.2991004038751885,5.297784645192468
T1448,5.2053725103739374,4.082142862527247
T1449,4.192055379580679,4.179301044444646
T1450,4.461511348954245,4.228036169707108
T1451,3.265365059455849,4.798287721700213
T1452,4.87192755055653,3.228171936203541
T1453,3.6877895143752166,4.432998876363374
T1454,3.7208698070355304,4.208165952640366
T1455,4.154886205761665,3.357384221390353
T1456,4.561373689526439,3.5474736019658053
T1457,3.5846488797996052,4.661132935492587
T1458,5.0776302664197654,4.228517329771471
T1459,4.627176549543062,4.200156449878458
T1460,4.911554245420387,4.164743221830346
T1461,4.490308597809636,4.37627320931186
T1462,2.6711545400263432,5.322679705269749
T1463,4.436826388727614,4.376755288895859
T1464,3.708921547985131,4.42682449131086
T1465,3.3774876044287163,5.614932768034837
T1466,4.089286230528877,3.959891487811573
T1467,4.867114999378154,3.422485627539663
T1468,3.961099218885529,3.720214721343318
T1469,3.1476161428275473,4.474749686061148
T1470,5.189301325004591,3.374899803588413
T1471,4.203126613820401,3.199802917957763
T1472,3.302215899596649,4.552132217229179
T1473,4.640203386662932,3.917781627022464
T1474,3.4572444618910296,4.623759271147147
T1475,3.772287909124265,4.972682990598825
T1476,3.9189716176080367,4.937886720247816
T1477,3.5407657182611576,4.978502812623395
T1478,6.042529306289584,3.924273933876581
T1479,6.633429878120564,4.118091180522443
T1480,6.480205185899381,4.262271745768643
T1481,5.280781900698845,3.722553043810361
T1482,3.9657460069236086,3.31927324220808
T1483,3.422559155565067,3.61532240741456
T1484,3.808978262940836,3.6573035960251303
T1485,3.945963660557113,4.60003938929991
T1486,5.300469792016791,4.099921117271512
T1487,5.023667153745752,3.3589642657987415
T1488,2.924894242793127,4.917531407253676
T1489,4.50842651503163,4.508688911783334
T1490,4.573645321988975,3.414915534313435
T1491,4.9009349761588545,3.7073714237338073
T1492,3.8259887323509636,4.450660188347037
T1493,4.98442407551954,4.467287508756577
T1494,6.369466822095227,3.7700129777439795
T1495,6.030147434566027,4.237987703648642
T1496,4.306559597854091,4.866795627244562
T1497,4.2689529940031665,3.195696061952191
T1498,4.912010547841266,3.8004083497907697
T1499,3.1122868367460477,4.816027640554111
T1500,3.348367532428581,5.162623003379965
T1501,5.017596959440171,3.3654839344031533
T1502,5.315938826150859,4.393851399628943
T1503,5.507232284306335,3.7188031538578983
T1504,5.325065247954367,4.08315544193634
T1505,4.13369257852173,4.172161443501009
T1506,3.911575068356508,3.759067056863362
T1507,5.818185558416495,4.596169658878667
T1508,5.165612226190072,3.5459531226386964
T1509,4.402583118820245,4.0152893599249175
T1510,5.584388736826929,5.009637351141119
T1511,4.105113309558756,4.083808597611389
T1512,5.598407224367563,3.49632023488714
T1513,4.078479660842582,3.807478528257146
T1514,4.0534835623099505,3.487550198615047
T1515,4.163355395310265,3.034170720034398
T1516,3.816750778108453,4.219886378333793
T1517,4.560332800772899,4.403558634411548
T1518,5.156518643424453,3.8101724752439345
T1519,3.5988932302018855,4.598972663070095
T1520,4.075757675171826,3.8644940083005075
T1521,3.5002669893659863,4.703573077905336
T1522,4.678608599779087,3.7086958136454804
T1523,3.5092450330456817,3.9514370660151243
T1524,5.713836621883754,4.458131824704539
T1525,4.07839107503908,4.164757770539227
T1526,5.302502716208489,3.5718092765067144
T1527,5.088685784510149,2.8682173679544025
T1528,3.2058093707385433,4.475851783028849
T1529,4.397498306744129,3.817260645051638
T1530,3.908859872941001,4.004368329001757
T1531,3.843266831910169,4.180878097456938
T1532,4.421888540033203,3.535794230358846
T1533,5.191618264492593,4.537057639324381
T1534,5.428312671095721,3.489203677817761
T1535,4.35823000814854,3.5045421265136003
T1536,4.586842302258466,3.7266042497614773
T1537,3.921486260817402,3.5559860202259426
T1538,3.249457504896558,4.444033299877237
T1539,3.1433982285016757,5.13471984258724
T1540,3.2844420033114616,5.007325644309491
T1541,4.942161238210106,4.434761142553837
