ID,Valence,Arousal
T1360,2.932212694531673,4.701663659084352
T1361,3.7698909580960525,4.491675096878164
T1362,4.005042477090445,4.658714802400346
T1363,3.840371867028373,5.209351628322993
T1364,4.101874662255804,3.2618639838427415
T1365,3.397306716202489,5.1094088396151145
T1366,6.277859239674232,3.8259830161897375
T1367,3.92751706447103,3.5832806257413248
T1368,3.758672879187759,5.272588760690435
T1369,3.501559156652534,5.344296862015544
T1370,4.902196148058671,3.79532100762209
T1371,4.30166958863721,4.518829013766585
T1372,4.737646660360973,2.894177467665574
T1373,3.7062971748634963,3.790151969970421
T1374,4.073666218183941,3.549028857582786
T1375,4.131111749208621,4.300587992885736
T1376,5.255021580285392,3.198017713212084
T1377,5.085071827111582,3.8220356311595705
T1378,3.302693053461819,4.042804284106851
T1379,4.640695761245597,4.705650932419389
T1380,5.229892886346273,3.393456846907182
T1381,3.762519130491717,4.107842829628038
T1382,5.738105407481467,3.5818215121885446
T1383,3.4129730504663285,4.972302777216838
T1384,3.5962538637141854,4.47390139418227
T1385,4.1413546798397185,3.7123806109020014
T1386,5.091426041108775,4.037218079016939
T1387,5.353777589628116,3.4393607771530386
T1388,3.6235931855876564,4.722115325509631
T1389,3.9603126376198046,4.7497416629040154
T1390,4.588522900258143,3.456942408268959
T1391,4.950834196319201,4.231047122288959
T1392,4.21955728963447,4.854005888871932
T1393,3.614175749863729,3.8912788984078253
T1394,2.9844243113806654,5.10665863728937
T1395,5.051987486432985,3.7868259402817506
T1396,3.9404341566967322,3.9766960314591406
T1397,3.7818468333444137,4.8137501798734865
T1398,3.4956093687319414,4.08984410273765
T1399,4.977502251639999,4.376768669486938
T1400,4.154818652466222,4.527246698042519
T1401,3.9870282742421965,5.008028443765679
T1402,2.66259721738042,5.203942097084178
T1403,4.349369897706305,3.8832020977834008
T1404,3.76485499640345,4.725266012859241
T1405,3.8628190478932227,4.53796580124579
T1406,3.4766950417036027,4.392333344572848
T1407,2.9055982245382648,5.223215757269236
T1408,3.2364570572352327,4.506757021409679
T1409,3.040190901152374,5.360613638365204
T1410,4.9081399391506055,3.667880347362325
T1411,3.8893872901142856,3.661428539201922
T1412,3.1940649831657146,4.927271353979145
T1413,2.4071149117557296,4.341469294972712
T1414,4.875691792778233,3.692017994991203
T1415,5.030595050127623,4.046925127292622
T1416,5.442483183599574,2.8890043274107002
T1417,5.421814381271668,3.4521953972704713
T1418,5.289361417353078,3.546725953542478
T1419,4.71890430988914,3.0186683174866156
T1420,4.185501384379858,3.748862813903238
T1421,3.707570160525227,3.799137339389252
T1422,4.139390501660147,4.218790403295789
T1423,4.352871621057194,3.639462311648395
T1424,4.572896603872691,4.0565376785623455
T1425,3.4209906467403726,4.328454558010081
T1426,4.625231976122977,3.0002290430648513
T1427,4.66188262835583,3.1943731267753934
T1428,4.537859954316355,2.818451530119172
T1429,4.747920240687532,4.394516617615305
T1430,3.292722485641153,5.3386612753234255
T1431,3.1566519160886957,5.398728247119018
T1432,4.938339496504806,4.040240916294574
T1433,4.148251416917262,3.9219537576519423
T1434,3.9590918004113407,4.128915346464068
T1435,3.671767754734728,4.507491766085686
T1436,3.8602520305547388,3.8265107914453695
T1437,4.281438687389094,4.32009112642318
T1438,4.6617469513684755,2.65154032713376
T1439,4.6428240840347055,4.01237322623883
T1440,4.920031960938562,4.0406391521271585
T1441,3.5628288218469337,5.689550025080103
T1442,4.2978106006381225,4.905625361885047
T1443,3.421017534682814,5.074578480491369
T1444,4.979653548834342,5.089089842924717
T1445,4.848121101388662,3.22878752168078
T1446,3.532970102043,4.865518109722415
T1447,2.728430237090473,5.844960934562077
T1448,4.707690362312123,4.235307872542079
T1449,4.0978098001899035,3.9063387869530777
T1450,3.943114651773264,3.856711149818776
T1451,4.3730672400365185,3.943995881253474
T1452,4.0884063042596175,3.3418694311836132
T1453,4.493353737945573,3.946132239047798
T1454,3.6163041871043817,3.8125427115068726
T1455,4.84521566721815,2.6944059387044357
T1456,4.708019076002055,3.811207915149633
T1457,4.106700959867096,4.26570961639779
T1458,5.373111274777632,3.586454505414257
T1459,4.283056234358262,4.513102354403231
T1460,5.569031157063687,4.200958065274826
T1461,3.4701635461703386,3.8878223600923283
T1462,3.248340087997184,5.247400186476194
T1463,3.2085275410853416,5.3446995957070245
T1464,4.571097276049051,3.6685694558478117
T1465,4.338814758816945,5.110903208842722
T1466,4.299635258867827,4.047779798211027
T1467,5.2267890560114285,3.656553405544318
T1468,3.8142709102365973,4.984242327377857
T1469,2.8718941064283103,5.437460670658713
T1470,4.138414298432318,3.6402309810127305
T1471,4.067909235221352,4.010784099341543
T1472,3.2148411985386414,4.990060000381113
T1473,4.411934789881268,4.768760820015783
T1474,4.019924986444526,4.581141712465896
T1475,4.019014225339507,4.494644510510628
T1476,3.708361379272109,4.9318366235747755
T1477,4.0649892229622715,4.807249126770372
T1478,6.1991183301286075,4.087180562691326
T1479,6.648592195195097,4.2268349983278535
T1480,5.877445206746671,4.6816336404750585
T1481,5.13678458068794,3.4932173232413017
T1482,4.469658355681296,2.8143228912844593
T1483,3.0528197855475487,4.745149373857317
T1484,4.066966688389964,3.7477967615639534
T1485,4.56881722018082,4.247233734605309
T1486,5.768758852132468,3.8409877370008045
T1487,5.125259035802637,3.468916700964008
T1488,3.526424959247107,4.299802002096464
T1489,3.589307619216844,4.279052209360304
T1490,4.656411901694244,4.274310738324451
T1491,4.312891822196207,4.0843457655339135
T1492,3.4885821628948075,5.0066285604283705
T1493,5.009730289860096,3.7249449189574113
T1494,6.73016133358058,3.206827107632594
T1495,5.798461338680063,4.436143696499928
T1496,4.34051951485157,5.361726439786433
T1497,3.8328678484036622,4.306687653388672
T1498,4.556380558307303,3.6418401907264775
T1499,3.3770060786950733,5.015457679515008
T1500,3.658774181484976,4.352042401913189
T1501,5.092972447141534,4.401460836707721
T1502,5.318136233162452,4.376362888359204
T1503,4.25063182773924,3.9736125064911514
T1504,6.596281017224909,4.414119649504236
T1505,4.727921024305705,4.9881416225282535
T1506,4.206237339256296,3.8786870204509425
T1507,5.70713228404056,4.7591790377284875
T1508,5.508514273080203,3.5441576767039065
T1509,4.374234907328432,4.1360443587311755
T1510,5.155206661597724,5.078502369259795
T1511,4.2235899007022955,4.3622233158856
T1512,5.145183833049398,4.321773503173298
T1513,3.749671918227304,4.748899217056608
T1514,4.277472278586719,4.527992308856821
T1515,4.559892371154406,3.2040087499123002
T1516,3.9164022442134327,4.386509280879946
T1517,3.913679550323284,5.311903889111561
T1518,4.773640100978478,4.442483121717987
T1519,3.518527812994408,4.703580899905952
T1520,4.132243693932038,3.8984165226280014
T1521,3.1840086030395622,4.938040238091742
T1522,4.714931263410214,3.67296468385645
T1523,4.118427030965806,3.767037701767496
T1524,5.897883188593058,3.960142750101091
T1525,4.5510648125176925,4.528531213663732
T1526,4.79815941602061,4.458961904497808
T1527,5.382298760506528,3.132489168690152
T1528,3.119538167236326,4.744266165756913
T1529,3.97132469293864,4.396962262507201
T1530,3.4881706525187877,4.199408589841382
T1531,3.797353597611613,4.357175178981268
T1532,3.7074288658155434,3.8610970377840763
T1533,5.010268033096013,3.9324807824253183
T1534,5.873290565040156,3.9563217539069617
T1535,4.193783492816444,4.156416184216924
T1536,4.9106109939329645,3.670312818476636
T1537,5.262386918645012,4.326730021898572
T1538,3.5073525148015063,4.971793505289145
T1539,2.950229186766832,5.511771057555853
T1540,3.299748008909965,5.238882973917113
T1541,3.956723791494869,4.84737686639695
