ID,Valence,Arousal
T1366,6.318158734492246,4.2530136656931266
T1367,4.090803201959175,4.111857040097231
T1368,4.034380585656234,5.077288417658151
T1369,2.981614824613927,5.9123515818100305
T1370,5.316483444478812,3.8415472132991404
T1371,4.198434293310187,4.520014228716656
T1372,4.239011594553376,3.7654361440239086
T1373,4.320000782106443,4.554497580483886
T1374,3.5557004925934796,3.6550500289457393
T1375,3.1427153410885564,4.7677428401996025
T1376,4.778214727091055,3.731905162154856
T1377,5.40243264737567,3.238074923954276
T1378,3.190606730784956,4.41584982198815
T1379,4.60365187011065,4.597151201445218
T1380,6.196502766450494,4.242587345752506
T1381,4.5525081257205455,3.9244185676742713
T1382,5.96469919042348,4.315364515240267
T1383,4.309413130779197,4.634032114239252
T1384,3.219746175125036,4.3632432695369605
T1385,4.609954232347159,4.144421455873047
T1386,6.191182055748214,4.733447899731141
T1387,5.2404711190158535,4.0537036142941165
T1388,4.233341472518952,4.2753166654697345
T1389,4.079997041134351,3.9561210901035526
T1390,5.369365823985198,3.7525032182416407
T1391,5.5974431088560985,4.401672518260389
T1392,5.030777410138831,4.694550007495597
T1393,4.043380616008126,4.046411442975382
T1394,4.1012702557974245,4.6956651366256335
T1395,5.262146068819152,3.7695571132060834
T1396,3.982454097909952,3.9681715630024605
T1397,4.344463915810192,4.2055328957248825
T1398,3.363975227601757,4.249443418731326
T1399,5.781296907355254,4.489966633922988
T1400,5.331424965244881,4.114433783315649
T1401,5.493964612276707,4.642726704087858
T1402,3.1888144782274006,4.787958196009358
T1403,3.5953161394815156,5.553927921542625
T1404,5.41174870851246,4.459876286340823
T1405,3.963998369251388,4.27670376058896
T1406,3.7105421523543844,5.058615094214884
T1407,3.3685728012641887,4.962437398526729
T1408,3.680649678307753,4.755702061221307
T1409,3.3197060773693012,5.204400953429138
T1410,5.7006043904837815,4.358387551446528
T1411,4.085629401677806,4.143930076518268
T1412,3.655811555373627,5.105680104983215
T1413,3.246825502832661,4.584423111533811
T1414,4.935491132026283,4.2223789295335745
T1415,6.009699141401131,3.893468785834756
T1416,5.62781409096329,3.7724291865563337
T1417,5.240285318459596,4.195747339034977
T1418,4.953248284012493,4.008446070072617
T1419,5.788455039804464,4.269925476443326
T1420,3.785553785632122,3.881097176670165
T1421,3.23091948019077,4.816914178593294
T1422,3.675654653985297,4.418119711789085
T1423,4.5200124386769405,4.2433788227429226
T1424,3.672551613544461,4.354079176210941
T1425,3.1899344286388187,4.698646752753961
T1426,5.1983988841099515,3.5769367599379134
T1427,4.462479902795907,3.745594345507561
T1428,4.580658967121534,4.129286560497201
T1429,5.354004987564175,4.10243983082551
T1430,3.8009129945973053,4.394689195282211
T1431,3.4258720051610156,4.86899725361681
T1432,5.664049823638943,4.591148236351646
T1433,4.192186129549943,4.408868050263507
T1434,4.590625134868783,3.975079996685615
T1435,4.126153337707902,4.1898914887713605
T1436,3.7000861275855312,4.962257995622489
T1437,4.805099675982544,4.129648034126463
T1438,4.177794660800099,3.9994282641870065
T1439,5.102775769679611,4.217767388595545
T1440,6.388918917349547,4.582438560915207
T1441,4.866538485558098,5.068693922169944
T1442,5.779236005487356,4.3966859809721015
T1443,4.137270338309389,4.473034838753497
T1444,6.49925578301498,5.182556939781209
T1445,4.806342741998658,4.021291219999206
T1446,3.72391786091426,5.2550941074931945
T1447,3.3578518783164784,5.2305198326867455
T1448,5.4192426286521735,4.201916437571585
T1449,4.43626744920108,4.262519505563954
T1450,4.486824048611974,4.50781071776326
T1451,3.2710959587733823,5.186112929748274
T1452,4.8535965063979924,3.6469416268331987
T1453,3.637985925505263,4.698592415331563
T1454,3.481173718049134,4.548397716514952
T1455,4.050495273647862,4.008356005027563
T1456,4.395122501655764,4.147371946033459
T1457,3.314135291804475,4.87700923158382
T1458,5.3009115154262085,4.509723639202022
T1459,4.802654387788841,4.502181140978735
T1460,5.132041302113797,4.260959061159227
T1461,4.633689092169285,4.6674764227114025
T1462,2.6860091999822258,5.364730332456325
T1463,4.681188398902649,4.494485510993995
T1464,3.6309502543087016,4.799629757425457
T1465,3.4736430005040075,5.599823378892896
T1466,4.04165768324071,4.214740231868719
T1467,4.967308539952072,3.931314290041799
T1468,4.16692599787534,4.066425630991059
T1469,3.232203188269895,4.661842734125532
T1470,5.410314535957615,3.9391597667205893
T1471,4.225112515817508,3.6415685455037217
T1472,3.295139692700654,4.901990345270647
T1473,4.75750841246423,4.049681800803864
T1474,3.4176264394493314,4.952509807699547
T1475,4.046925641082086,4.842012092619408
T1476,4.304205376116896,4.9318629898405355
T1477,3.542062431013668,4.761340250049413
T1478,6.320699795216151,4.302819317687096
T1479,6.695098959882038,4.457118662633622
T1480,6.587186642642803,4.47451140016619
T1481,5.459423198505175,4.150607246567796
T1482,4.067656566814359,3.785700853395209
T1483,3.2844577155571484,4.55120919307593
T1484,3.9054258454719752,3.931553602038635
T1485,4.233189862891407,4.759470189407589
T1486,5.370099253803107,4.307512888069855
T1487,4.899560908637185,3.8279766744118433
T1488,3.0570629511385237,5.087667310369659
T1489,4.791259769834599,4.591031461812372
T1490,4.770322705262646,3.6789526261724728
T1491,5.179499392352947,3.884355260094596
T1492,3.9909979756092264,4.457852935580501
T1493,5.303119229570412,4.647180148659707
T1494,6.412410130324457,4.192976875677138
T1495,6.087295267086454,4.577561235162202
T1496,4.786457664412565,5.031936279735271
T1497,4.1241473367402195,3.85765547781844
T1498,5.239370376580578,3.9429391736325545
T1499,3.2079589530192285,4.950249327260501
T1500,3.5689584271266677,4.9035580878857665
T1501,5.2027596852047475,3.898182386518437
T1502,5.539929595864286,4.5661252644297825
T1503,5.617779620960337,4.151282365031237
T1504,5.639759540015661,4.187456852890692
T1505,4.268057058769533,4.115714053553525
T1506,4.045229369983436,4.011684753524449
T1507,5.812907498987108,4.700907810000961
T1508,5.163041220502918,3.791302177332886
T1509,4.62468828908979,4.023198524110809
T1510,6.047233327778216,4.899618620070655
T1511,4.087878946113013,4.206665172123268
T1512,5.53451667489614,3.907941289002572
T1513,4.210447175839795,3.9993813572013757
T1514,3.8168553922176853,3.9770305133973913
T1515,4.128949941257306,3.5952511499600845
T1516,4.027893860698264,4.367219249529729
T1517,4.703634856960345,4.5898024669615705
T1518,5.539668433131513,4.3001894239907585
T1519,3.7067612279939253,4.9402113609604505
T1520,4.164602359630776,4.153098939601751
T1521,3.679899266328907,4.926073365291174
T1522,4.9329296287763755,4.046771839649805
T1523,3.3858949605041593,4.518252337896351
T1524,5.95554182880636,4.650262795847786
T1525,4.156807606276325,4.24209485627043
T1526,5.520732560599224,3.87149782410955
T1527,5.168159101790795,3.5279052063894074
T1528,3.5797475945300166,4.576543200403906
T1529,4.604418056045181,4.053399492137018
T1530,3.96329138790943,4.248401932611854
T1531,3.8768814200115242,4.231838877711093
T1532,4.578735155560957,3.597202994718872
T1533,5.446003827675486,4.767924297974719
T1534,5.742895412819013,3.9759422004162968
T1535,4.3443146243928235,3.9990536850000495
T1536,4.87105877805315,3.9320596874386986
T1537,4.159150286551802,4.121430790080442
T1538,3.5493989244078312,4.561114479693584
T1539,3.5647664484568553,4.966781611611378
T1540,3.596316742535813,5.151937233931138
T1541,5.2997593590079815,4.631196978022851
