ID,Valence,Arousal
T1361,3.8907768221728234,4.1298315748181995
T1362,4.02807931882689,4.227011314032628
T1363,4.088193155392296,4.809972664944698
T1364,4.328780317835642,3.3548191439344506
T1365,3.4525800705813325,5.0497302445924195
T1366,6.011174798575989,3.9922925810258745
T1367,4.0426014523791265,3.4900880825776115
T1368,3.9331877490939946,4.841550499876751
T1369,3.217189001907568,5.581360395272268
T1370,4.900663655784491,3.2902716243187355
T1371,4.668143027457407,4.0254776743882275
T1372,4.385375674821902,3.0259720625408386
T1373,3.9073238554748713,4.09400162763084
T1374,3.9038177897018116,3.6219160607825485
T1375,4.108475323060179,4.242282541906335
T1376,4.957843644879481,3.34144557197839
T1377,5.251362342542057,3.161903240985364
T1378,3.358527313525765,4.2495169294468385
T1379,4.573200712420421,4.541327943010524
T1380,5.800872174378657,3.8135342081579564
T1381,4.155770643919069,3.895321416614766
T1382,5.540592180536994,3.4742939006300206
T1383,3.4191635450535927,4.9236213508920486
T1384,3.373708465762795,4.362819184554391
T1385,4.2817196621927325,3.7868510836224005
T1386,5.8583117754337835,4.225027260904801
T1387,5.564099570549763,3.732906407517953
T1388,3.8135275245493587,4.817452956549992
T1389,3.9753181221153597,4.584870507523394
T1390,4.695641200545444,3.1890069988181504
T1391,4.760042254334309,4.176137950775231
T1392,4.078240040675425,4.723462593532929
T1393,3.872183200060705,3.7963974768681688
T1394,3.515943299101304,4.879327833489893
T1395,5.082200760171146,3.5642731179037654
T1396,3.6674731903614743,4.0607774273375385
T1397,3.831699256074726,4.536657196121128
T1398,3.5509864625763896,4.254384320762403
T1399,5.094298275912775,4.313340820139521
T1400,4.371167833030218,4.014655790074029
T1401,4.279878341971342,4.647716331412171
T1402,2.591088622331129,5.210604764044559
T1403,4.166140309614985,4.192516191048523
T1404,3.931356140765908,4.525256667225098
T1405,3.697981271735383,4.37926005829178
T1406,3.6000768930560083,4.770339648176063
T1407,2.9337967312926843,4.96848116725759
T1408,3.2958450604607585,4.54904890689684
T1409,2.922741668122587,5.514378392676517
T1410,5.042834821689512,3.7818611186281528
T1411,3.9444699886016203,3.5609556660221955
T1412,3.4847392372390176,4.903773128671526
T1413,2.837085914811984,4.268115513296696
T1414,5.0434543016437985,3.899283592043507
T1415,5.182644852215596,3.7945920624726908
T1416,5.477137122221322,2.8749938758617444
T1417,5.167477796996437,3.2812752818034854
T1418,5.008714888148833,3.413505622587633
T1419,4.888354395322635,3.1586145354793427
T1420,3.961612355991702,3.4584318715115976
T1421,3.3484713964940256,4.046764420665056
T1422,3.898392242580799,4.025982152312904
T1423,4.03987740045071,3.6915476405779266
T1424,3.737767354709574,3.924778825678119
T1425,3.4072465528385747,4.01581542768851
T1426,4.720061178342042,2.9045596204489583
T1427,4.399806773119529,3.261094352010235
T1428,4.535703341002129,2.8607099630281945
T1429,5.083613071608601,4.193977730719634
T1430,3.6337034600610396,4.708766275590979
T1431,3.474871563431215,5.360100555309951
T1432,5.478676793699077,3.8786917265223266
T1433,4.2385781983202255,3.8299914403218054
T1434,4.224303838713501,4.123828263049585
T1435,4.0665710958299055,3.965655042821023
T1436,3.9379515871284356,3.99863561877856
T1437,4.850679410615458,3.6660905216476953
T1438,4.53444720052791,3.2065101960634266
T1439,4.890125117107951,3.891753271220348
T1440,5.235252743091585,4.271397264302782
T1441,3.720224590493389,5.294921416215636
T1442,4.4114634504556065,4.593996184857216
T1443,3.5735779652150135,4.7764820140579145
T1444,5.423356296466603,4.891594574767704
T1445,4.694027916202485,3.1846668826263906
T1446,3.4442844595484607,4.729699394164771
T1447,2.9777840265062334,5.640966932085331
T1448,4.769467799937548,4.302706093435593
T1449,3.9177340298950947,4.09620928398927
T1450,4.098352204048692,3.9575398036228195
T1451,3.756813132449678,3.9758281472430737
T1452,4.368205011076769,3.558145641949043
T1453,4.189142418500206,3.8945015573995283
T1454,3.735728415211598,3.9502879949433067
T1455,4.50167616298029,2.915168325863509
T1456,4.552147475312774,3.6948015841937947
T1457,3.67430500328895,4.6076680787069195
T1458,4.859952486857535,4.3793230222569655
T1459,4.250520605346112,4.150926809151057
T1460,5.379831896216428,4.1274516082489345
T1461,3.860634310343497,3.7568848023979946
T1462,3.0274662127697716,5.462390810137657
T1463,3.4551520751762475,4.998832726716133
T1464,4.368789431571973,3.7783203136769217
T1465,3.7942187989001974,5.16826661422927
T1466,3.9223732416832346,4.089740550989481
T1467,5.190049481107955,3.444340497247275
T1468,4.09635211015786,4.185424144161695
T1469,3.089456357433344,5.1325283321513115
T1470,4.629949909499791,3.3869039467390096
T1471,4.187476456966236,3.5100732163166883
T1472,3.369672358403465,4.811978158353172
T1473,4.457278939405795,4.048145931595644
T1474,3.8037000359128657,4.525101095742658
T1475,3.8150610257253823,4.726996137681776
T1476,3.6353145835629688,5.10771098640825
T1477,4.0465124576202225,4.8434561216603
T1478,6.1529602163631925,3.984487174345464
T1479,6.636329746030879,4.228070585611536
T1480,6.138026674787189,4.3358918169061536
T1481,4.952917411743205,3.541615166763549
T1482,4.058408862907392,3.2723509639867046
T1483,3.365558014740671,3.9779602731805994
T1484,3.9916875390826667,3.7650003900635234
T1485,4.08670503765188,4.280494893601961
T1486,5.572560397338217,3.7483208212222365
T1487,5.446753592262525,3.209161083543921
T1488,3.0748147852850503,4.495148531826958
T1489,3.99083271685594,4.449008446144637
T1490,4.603874649544807,4.122266224366332
T1491,4.543039452255615,3.74233900312701
T1492,3.5848443172687894,4.692237356486965
T1493,5.079942398198879,3.9536971896037985
T1494,6.16015594241305,3.4146747534333755
T1495,5.970506169476087,4.326214663317782
T1496,4.280886385761027,5.066883833369803
T1497,3.909054367113369,3.691044494627845
T1498,4.6827890562732835,3.9553729839366305
T1499,3.472857418791989,4.7311275034101286
T1500,3.5128713921632966,4.822460860094583
T1501,5.045355263672752,3.686294114336989
T1502,5.2185145456467215,4.82171497648404
T1503,4.6706745718954625,3.931086156921512
T1504,5.5414328294018995,4.222471276422921
T1505,4.21077574290089,4.4969176851056805
T1506,4.115028551138727,3.6566281899218502
T1507,5.719322226223154,4.872422010914784
T1508,5.386641026324769,3.4096496962112157
T1509,4.449705074501234,3.8403461690469998
T1510,5.094653985939745,5.010406391082003
T1511,4.309336203839664,4.0589982799088915
T1512,5.124024208485494,4.028676519585721
T1513,4.094417361108394,4.3178939242134655
T1514,4.067073000819976,4.164388243332001
T1515,4.31173297094786,3.2606634328935713
T1516,3.8050989692393045,4.210645402635354
T1517,3.587264225614008,5.253684047234576
T1518,5.096260637665762,4.243007825662394
T1519,3.4541430139358242,4.826650806128754
T1520,4.176072755253183,3.862652414448829
T1521,3.290385926955976,4.5651284115476365
T1522,4.467964223547798,3.807613967226792
T1523,3.855206520847908,3.7327853138649303
T1524,5.9820159831517,4.056337674084121
T1525,4.322748886284513,4.129353522013439
T1526,5.033427375474005,4.246899152330526
T1527,5.408120287296202,2.897286725520033
T1528,3.05720986521593,4.942091557534129
T1529,4.322938505097339,4.034467931824729
T1530,3.766956165688537,4.199130661793985
T1531,3.876662498871005,4.13824519530297
T1532,4.021035498123897,3.5978285661637615
T1533,4.867115862555337,4.490440121815491
T1534,5.463052070622691,3.5221369669414715
T1535,4.200943214834865,3.792941948815063
T1536,4.279122257286593,3.931821046749326
T1537,4.570668693222453,4.080952439315011
T1538,3.143284534739738,4.691702879443179
T1539,3.0090337444211075,5.288876455275059
T1540,3.3268909669222735,5.172868250159259
T1541,4.388651543747038,4.605744306807807
