ID,Valence,Arousal
T1358,4.305578477195443,4.72485869188576
T1359,4.114097933313263,4.039342295019877
T1360,3.016352005716871,4.9581409428201635
T1361,3.982697613061412,3.830374624895313
T1362,4.450330888210464,4.1621216839843855
T1363,4.412928997651315,4.301240600317164
T1364,4.4879317926303575,3.054370947655011
T1365,3.8198316533579364,4.992389532012899
T1366,5.727248093659508,4.252011132066716
T1367,4.39395380519583,3.6782493185341423
T1368,4.1069336701810935,4.240984846858265
T1369,2.9616257373404467,5.201051958461297
T1370,5.161300113631548,2.983650896829854
T1371,5.070247053949851,3.711618904087632
T1372,3.3750050663371893,3.2153871284762463
T1373,3.9215851444872416,4.205756541414047
T1374,3.579982155140055,3.689688259668543
T1375,3.734717928342733,3.786116185443259
T1376,4.768793889808365,3.328948463120108
T1377,5.448622156727349,2.4796698916752504
T1378,3.202841989945009,4.460904641907023
T1379,4.322077769690816,4.139589749063754
T1380,5.962071825171355,4.215612187768014
T1381,4.653523417647203,3.64482521430053
T1382,4.970937108455791,3.1076797186536735
T1383,3.483651946566067,4.824952041781283
T1384,3.7558466532893506,4.886689637645155
T1385,3.454779756096411,4.1462779523934365
T1386,5.972624168470118,4.680327852705913
T1387,5.776734232014007,3.803852435469386
T1388,3.7332392993965513,5.263427489966681
T1389,4.416324463725559,4.674692275654653
T1390,4.427247603905779,3.7721476652404373
T1391,4.668967398094265,4.341217990788521
T1392,4.18870664183091,4.658572324084116
T1393,3.9342042496566907,3.7908929011631294
T1394,3.85326744065662,4.273553046438892
T1395,5.7578155925340955,3.4541314485119967
T1396,2.717209662501736,4.255487922075623
T1397,3.7419189971654445,4.604399332846346
T1398,3.6211439259798563,4.433843137373598
T1399,5.279649313627102,3.6311928778989815
T1400,4.69843074949449,3.5474923375307332
T1401,4.169402928531103,4.302124800540585
T1402,2.251583205981392,5.422995618258024
T1403,4.236187460045306,4.778958733149354
T1404,4.383812712023865,4.1735165814118
T1405,3.712683230939611,4.761070900423685
T1406,3.754198734816502,4.930642040537351
T1407,3.3901016926379843,4.505590499616331
T1408,3.603830585589329,4.480444002158812
T1409,2.7504699402136623,6.055484064181722
T1410,5.245729920059171,4.243188751631348
T1411,3.542166012872222,3.556344212469936
T1412,2.9910512506274163,5.185830827492049
T1413,2.833362115791398,4.293500715451422
T1414,5.106516468719534,3.945805900496998
T1415,5.035521648937652,3.925325669000838
T1416,5.385072328707581,2.496217628536794
T1417,4.88834377692675,3.322091131455557
T1418,4.935636833979103,3.1953575330302675
T1419,5.204608948627071,3.364645487623357
T1420,3.755890402315772,2.7617363614692945
T1421,3.0952364254150577,3.669610669281992
T1422,3.622142672867391,3.8646060361127947
T1423,4.258787248374936,3.6629193940743665
T1424,3.2482985638021495,3.936301270118763
T1425,3.2285061582414696,3.738847733583924
T1426,4.406679189998336,3.1174727609644064
T1427,4.480085486600814,3.7281109349199655
T1428,4.082382557986859,2.9078301889602587
T1429,5.3795138242330385,3.484621112815992
T1430,3.8309311596566,3.5295482504297926
T1431,3.718004638477357,5.151251955394975
T1432,6.42728550471991,3.585156906524414
T1433,4.2899598641855885,4.0258045177121184
T1434,4.585334886793271,3.9965805908755714
T1435,4.212881382108903,3.852846806345198
T1436,4.241482079166946,3.7083787960511874
T1437,5.386992144776272,3.189144614724764
T1438,4.464508157540605,3.1426877656816536
T1439,5.06688588920794,4.659232550281312
T1440,5.6769430510342875,4.223516462729185
T1441,4.299492693191454,5.240206085965244
T1442,4.916134417591348,4.71129338086583
T1443,4.00306533251451,4.401549767961135
T1444,6.027550276274189,4.972702179880507
T1445,4.888134984032447,2.9906250227361175
T1446,3.0257928832930867,4.763650668266815
T1447,3.071271237311092,5.561356411790831
T1448,5.1932321766682215,4.71114814082464
T1449,4.071075858098469,4.913688828020927
T1450,4.301639479087647,4.300009594042909
T1451,3.494462302279442,4.643452879892775
T1452,4.638508564859393,4.204163225870817
T1453,3.874640655282644,3.308035624761496
T1454,3.8733551621036986,3.8207378712863678
T1455,4.167431047617322,3.0198746983381204
T1456,4.035189387543608,3.691344417415623
T1457,3.214536771398563,4.152728848737537
T1458,4.124732232948125,5.040137506351789
T1459,4.1316402367668985,3.9648191902584937
T1460,5.646518145029267,4.240963179833435
T1461,4.000002715723421,3.4950063142659467
T1462,3.271355854205531,5.654899998728268
T1463,3.581314565427176,4.881843096492355
T1464,4.115085231942098,3.908497079283009
T1465,3.0368587842671384,4.9901655021809805
T1466,3.779414347490603,4.053200829275595
T1467,4.827967557502815,3.5165782993872376
T1468,4.583950085234781,3.538697774059595
T1469,3.1067359049733154,5.211570693620556
T1470,4.650796008044667,3.4840695013040364
T1471,4.19705456932166,3.3807078479676838
T1472,3.438578026583661,5.159515548472055
T1473,4.29246001827125,3.5663975735107236
T1474,3.646197763457687,4.726075890161568
T1475,3.6460985787000224,5.300536048724084
T1476,3.0188438486836238,5.526576357381799
T1477,4.053342378076554,5.079058656401698
T1478,6.077303936371257,3.595250579651915
T1479,6.8711391224726395,4.160138476152658
T1480,6.183316972651003,4.182116196414369
T1481,4.642708250571646,3.7405071085788038
T1482,3.976861203621573,3.103461137518173
T1483,3.159155985606265,3.9827358746747166
T1484,3.696940943944704,4.517243861853548
T1485,3.937487324892287,3.949250992171603
T1486,5.445195962344343,3.541663259891517
T1487,5.563748196058516,3.1406264328084648
T1488,2.6515870005853093,4.536441744203463
T1489,3.7218639582127935,4.732931795187497
T1490,4.772459832573298,3.8738025300381365
T1491,4.789047059757993,3.433321122650617
T1492,3.4777520329401717,4.765858232293243
T1493,5.271749096665488,3.6452847885983886
T1494,5.871770997620554,3.453325799881741
T1495,6.409024940037566,4.41962522935217
T1496,4.191703855680573,4.835580619994431
T1497,4.0610015599493545,3.3968481087472897
T1498,4.656134069886598,4.5944529430689
T1499,3.2567199995947327,4.744186833125721
T1500,3.785321910762751,4.664177469189751
T1501,5.086016721074748,2.8185362623194727
T1502,4.982985384859344,5.018196468619452
T1503,4.632214826754116,3.4404360870613555
T1504,4.899297914429535,3.6521993204992764
T1505,3.7845453156407642,3.9552752247714444
T1506,4.187987155736398,3.9707824734637143
T1507,5.724668328694923,4.786136073537305
T1508,5.3342680699398795,2.7161549230372612
T1509,4.973681004773177,3.0476844183521834
T1510,4.841967237103038,4.925085863296987
T1511,4.537714948807274,4.414579957182677
T1512,5.229944641146593,3.905513027604335
T1513,4.358852168878396,4.567370794348285
T1514,4.071985041239483,3.930428054720746
T1515,4.477623413330405,3.3708908905880275
T1516,3.7851218388169716,4.55648257509868
T1517,3.436037838032657,5.921741840950221
T1518,5.542508948231326,3.9712421878622948
T1519,3.9083819511328324,5.258390254433585
T1520,4.080644724571464,4.16719427787945
T1521,3.410859011934982,4.4992765667390655
T1522,4.082608909646806,4.109267494585251
T1523,3.794843233924329,4.06761188886343
T1524,6.005453677291969,3.969616028396464
T1525,4.419262365532899,3.3736409153017073
T1526,5.293849355117563,3.715355265930416
T1527,5.372467291031496,3.0510350720222483
T1528,3.1278879746858452,4.859133648305373
T1529,4.348107347272166,4.05657949169598
T1530,3.982562018056524,4.218809581085417
T1531,4.110955077208837,3.687494040094415
T1532,4.35294163412985,3.1248726310022255
T1533,4.958135567540518,4.685872811569424
T1534,5.635880396823834,2.811740598510206
T1535,4.054746754271441,3.6680497043551528
T1536,4.185654325893758,4.188779699335685
T1537,3.856911644383524,4.382581605984485
T1538,2.868718694566594,5.161847354538229
T1539,3.106516822107323,5.136750936903482
T1540,3.355520923548334,5.027489046776079
T1541,4.815579790912256,4.240991621414139
