ID,Valence,Arousal
T1359,4.022316241992099,3.8598590626692286
T1360,3.58534086013702,4.404474591177962
T1361,4.11778187766446,4.292875189209622
T1362,4.3961944290545905,3.6199198158747654
T1363,4.5745226138904345,4.451665104258243
T1364,4.962771274676863,2.8596825532494368
T1365,4.277699090987001,4.322363851723732
T1366,5.998636752615227,3.9149942691350206
T1367,4.04324180827799,3.8381700007141246
T1368,3.790078759434261,4.800602931839622
T1369,3.14752842901216,5.733195559708717
T1370,5.078493898743171,2.978515116459683
T1371,4.273545360675476,4.053874639045989
T1372,4.428920745053349,3.330039790498836
T1373,3.9335076080096103,4.100693800034535
T1374,3.9469867493940685,3.7208877006690058
T1375,3.5067448828995538,4.443671274056387
T1376,4.67237715716626,3.5061462911158947
T1377,5.332261043288017,2.8544879542365407
T1378,3.537415424130404,4.054409897361866
T1379,4.2763124966009745,4.178988586764641
T1380,6.055301893101128,3.9189610656392717
T1381,4.506992843294098,3.0969714003012307
T1382,5.698814311656182,4.128328508030144
T1383,3.6430692796171242,4.7277829682456955
T1384,3.3943195056609405,3.9796903738949667
T1385,4.317335706131866,3.7496635052268834
T1386,5.998374999228757,4.479339745146798
T1387,5.080526267167508,3.757038417499294
T1388,4.005007172410847,4.660252130589351
T1389,4.248365870584654,3.902120253706573
T1390,5.104586860831243,3.210991848609686
T1391,5.087113928793299,4.007387036630568
T1392,4.490575918886942,4.3272789604951996
T1393,4.127366909747848,3.7164843025831558
T1394,3.657778752261764,4.323324373918896
T1395,4.930223155890426,3.018724842856413
T1396,3.742133997046244,4.563180452418171
T1397,4.009759657763028,4.325150680930973
T1398,3.6367058600868156,3.745702635852645
T1399,5.115481466176233,4.116156714845881
T1400,4.703908775401563,3.9103444841743467
T1401,4.801698410762904,4.386335096974889
T1402,2.736515151494845,4.930044628116337
T1403,3.3345322463018037,5.016716808089863
T1404,4.628862439923081,4.160720535973008
T1405,3.6526675596552147,4.501832728174281
T1406,3.6729854316942165,4.783325927779659
T1407,3.364040536521037,4.870319047389381
T1408,3.740767816446815,4.396473288777157
T1409,3.100875457838043,5.035016536033038
T1410,5.60059353881113,3.8053468321595227
T1411,4.236150182414404,3.541854411722414
T1412,3.5142933473369853,4.932129002355778
T1413,3.325816634855812,4.171198444931022
T1414,4.582530515836977,3.7774854232469672
T1415,5.598110927703144,3.796797315794855
T1416,5.395465246672586,2.9739726803936506
T1417,4.956149362351652,3.0953456772714865
T1418,4.969761259848889,3.6396445408074696
T1419,5.250276421773384,3.3511843670622654
T1420,3.7911863757757076,3.5807962509537554
T1421,3.154064524320586,4.609694645987842
T1422,3.4641710465546334,4.490857366858566
T1423,4.32036696145206,3.814614898238369
T1424,3.461136677193187,4.344998198018099
T1425,3.5194401560023123,4.857204973891681
T1426,4.783498957991697,2.9137979215995227
T1427,4.208549305335386,3.294117357789493
T1428,4.428447615513397,3.049239971553414
T1429,5.338409363444244,3.8347542789598754
T1430,3.6337744759880115,4.422769907986256
T1431,3.324864850197874,5.193010353808523
T1432,5.65958622824847,4.227553394095948
T1433,4.2837339654557125,3.9546553620523626
T1434,4.563747747678951,3.5167221213332893
T1435,4.281234582588147,3.4999430876133077
T1436,3.585969917265179,4.158648248429297
T1437,4.945029338934944,3.6348948011704856
T1438,4.454495690411106,3.3413835110790187
T1439,5.090565857542706,3.390650734768753
T1440,6.021845891020259,4.128806825270006
T1441,3.8936697383714245,5.071078677610702
T1442,5.1192506700294045,4.316796925317477
T1443,3.9476821092528764,4.309251075394648
T1444,6.075852466311628,4.860943876337652
T1445,4.8125369389612,3.5303819034614903
T1446,3.663480010036488,4.889173392752754
T1447,3.088691436564705,5.296289887809513
T1448,5.193017273859073,3.9752904182957645
T1449,4.194642003134122,4.04237533390072
T1450,4.387509254432958,4.103509355006853
T1451,3.124676990009636,5.060374098504777
T1452,4.692041717724484,3.2530656018674797
T1453,3.795485393678578,4.425991294411136
T1454,3.80331483690819,3.871516852314103
T1455,4.4249175036972765,3.1671268366665837
T1456,4.497969023786135,3.522924648875364
T1457,3.6603357478628284,4.353782480890168
T1458,4.9741321699110985,4.030444213779478
T1459,4.491605698096164,3.93002024455633
T1460,4.988160176074099,4.143855285839014
T1461,4.414379513132569,4.22359545057287
T1462,2.8522904905906517,5.43175729447069
T1463,4.271394020456117,4.715278971016924
T1464,3.7334003134432194,4.09877402650275
T1465,3.482028963752456,5.550014717859022
T1466,3.934058205309145,4.024551110032365
T1467,4.741453836465562,3.3561671368822394
T1468,4.081804304619241,3.84637664649525
T1469,3.295189181045681,4.457992428343232
T1470,5.079495805253371,2.9698603550667793
T1471,4.1635433003762135,3.2950964710698187
T1472,3.371369148369758,4.716113457310109
T1473,4.478201413388943,3.76972875044342
T1474,3.6460304148747653,4.480900698911389
T1475,3.75970991691388,4.999815362478274
T1476,3.8790770366455547,4.740019490391185
T1477,3.7102163220387956,4.747598214034975
T1478,5.905082823406792,3.6977983833507495
T1479,6.424634693687834,4.067224272750452
T1480,6.312435584394718,4.205909361746074
T1481,5.154198976704185,3.8312824367197593
T1482,4.033022808671196,3.1215219705866444
T1483,3.5820303323321587,3.809774093746568
T1484,3.8017078461565434,3.7589936710814973
T1485,3.8856294629050567,4.542259246100228
T1486,5.214558432746211,4.037074866187181
T1487,5.085250382650795,3.1607914880153727
T1488,2.9755425064486922,4.919828058409655
T1489,4.5665454407831065,4.305925125724876
T1490,4.539707983764889,3.407013838408035
T1491,4.920621284970559,3.861326961778977
T1492,3.837796965004064,4.676242769286763
T1493,4.969861793043513,4.432513656877845
T1494,6.033484001826511,3.52817824147415
T1495,5.964197114603048,4.3502489744929225
T1496,3.9318189916174995,4.750812308540653
T1497,4.204613352836985,3.3740443007497447
T1498,4.699572172610357,3.859142358953406
T1499,3.192188742054222,4.921170023293172
T1500,3.262612935670878,5.114054718576687
T1501,4.976868709447684,3.258338948301489
T1502,5.351606540129585,4.422941377508661
T1503,5.290830810829519,3.5772394100575085
T1504,5.4056114252528475,4.050455252351645
T1505,4.234763443326306,4.284352999329802
T1506,4.041268285421934,3.6820458845080766
T1507,5.8825054494256275,4.5584817180583155
T1508,5.076888539753972,3.382584554698126
T1509,4.286022832322546,4.234560797641182
T1510,5.325370386147542,4.96689000867291
T1511,4.070087308944965,4.166484373135722
T1512,5.389829683201296,3.3976658062952234
T1513,4.100779869306048,3.951613519812523
T1514,4.2960723658466,3.6458878013840383
T1515,4.257876942971257,3.0297743949847815
T1516,3.8329024369110867,4.481829846402311
T1517,4.350416693687467,4.426505698259312
T1518,4.918458114010508,3.921173358064877
T1519,3.3222585140514043,4.935602764989008
T1520,4.113532327321076,4.059602641091681
T1521,3.3231581120135707,4.8712658366851525
T1522,4.473398053722107,3.5985549411186226
T1523,3.5513526111260347,3.6637264833218888
T1524,5.794539924139945,4.231704378675526
T1525,3.9287907113628684,4.392574829651201
T1526,5.298736937417198,3.7956584957470425
T1527,5.217139453259021,3.0099787046761364
T1528,3.3683139495163408,4.67067026277927
T1529,4.478960597427432,3.7301329137606416
T1530,3.7976712169006297,4.163233539463801
T1531,3.989987065364042,4.0659918056337325
T1532,4.285124188597519,3.366773156193156
T1533,5.345527273653363,4.518186059211626
T1534,5.227058058530798,3.389953028446363
T1535,4.365708851363162,3.616087892176131
T1536,4.700883453798391,3.7188842808653897
T1537,4.278163709733731,3.971137263563624
T1538,3.3865551164415892,4.842981884628313
T1539,3.294989750439657,4.977677950434068
T1540,3.2124687452158285,5.1797802525026
T1541,4.828045928623186,4.49301225215922
