ID,Valence,Arousal
T1360,3.2038912099094787,4.591873206293912
T1361,3.9472201984137323,4.042751936492189
T1362,4.349883578806031,3.968797798257514
T1363,4.5733574751434665,4.544512686588551
T1364,4.670359288763769,3.0927715273800223
T1365,4.048065033338959,4.705509745527676
T1366,5.850260853259715,4.061164944973112
T1367,4.301775895329326,3.7430177223289656
T1368,3.961724366709746,4.638125978586164
T1369,2.941051054455647,5.5734023683428635
T1370,5.068078467413553,3.1323935756770647
T1371,4.691731917168182,4.027543375646935
T1372,3.8108878797623635,3.2788946734507824
T1373,4.052087972174328,4.286943670861258
T1374,3.661238633457574,3.5922423602286884
T1375,3.4703948735238033,4.0905193574424565
T1376,4.740035126447234,3.2485512505309604
T1377,5.435195847280347,2.530023199631353
T1378,3.2901856207204174,4.321544358885443
T1379,4.3893866783009585,4.280648241716419
T1380,6.001228061752646,4.1137901664619445
T1381,4.623535288753963,3.5843100413615074
T1382,5.355256405223803,3.500117706622618
T1383,3.642760320009261,4.800023067224641
T1384,3.536899784163574,4.444788110202384
T1385,3.9591622356665326,4.027107884037444
T1386,6.015607395324866,4.569795396068227
T1387,5.481744138559483,3.7595061078473577
T1388,3.8725443628786596,4.899658467372521
T1389,4.25488971755702,4.249933189769543
T1390,4.8544938134062345,3.46197315703704
T1391,4.905456078329247,4.273989908458681
T1392,4.427091551401895,4.585219821647032
T1393,4.0052612315969345,3.7514393123562497
T1394,3.7948967448555146,4.396504600528817
T1395,5.390459128222846,3.3587099160860387
T1396,3.1967164881720738,4.14419474402839
T1397,3.8664649559816637,4.363647979854717
T1398,3.5676239144752415,4.222459766889396
T1399,5.3573418108518505,3.9405611559873877
T1400,4.691214573574253,3.776012511621684
T1401,4.640834281049328,4.482884245736901
T1402,2.4076239307801726,5.247242834791535
T1403,3.8944586334990516,4.987603576927157
T1404,4.667427059215631,4.254963295329469
T1405,3.714112242760832,4.518118543989669
T1406,3.630170590649141,4.878449005846274
T1407,3.285458292816849,4.694992053427663
T1408,3.5884035697243055,4.443091177033334
T1409,2.9170734366717364,5.588632424769898
T1410,5.428655372139482,4.1033651590607025
T1411,3.8941189258543476,3.6442815643603783
T1412,3.2970605790599787,5.02643757429253
T1413,2.977843277957376,4.327188891313421
T1414,4.951501875116854,4.012476649303817
T1415,5.412635627399501,3.783313057114719
T1416,5.448739120413409,2.758955270891792
T1417,4.952217275582409,3.427122284250751
T1418,4.871741026158388,3.426254333623939
T1419,5.361591107920421,3.494642330344846
T1420,3.7496548165575945,3.1754224591851603
T1421,3.130642075595466,4.189362412506632
T1422,3.5979963833101527,4.152020317320284
T1423,4.232996322638958,3.7366054815734744
T1424,3.300173216607261,4.037698030741604
T1425,3.2447245545691787,4.1399707252749005
T1426,4.6665485002039215,3.161792955951309
T1427,4.445700593052945,3.5069521394783725
T1428,4.271345272015093,3.191908834688857
T1429,5.304415271941457,3.596986787716305
T1430,3.6574919926688665,3.9117431102528704
T1431,3.501052378181933,5.044830405039248
T1432,5.994059952328454,3.897417999987386
T1433,4.330380053785549,3.998397533015926
T1434,4.551121857108607,3.7797678898921974
T1435,4.248705127178797,3.759194663349879
T1436,3.9767115217273137,4.083387704116728
T1437,5.173716108746772,3.4379180083228693
T1438,4.418441453960316,3.4059471204669896
T1439,5.126656614341306,4.204406357100428
T1440,5.828074099600735,4.292791433133813
T1441,4.249089449577847,5.227994813051055
T1442,5.085589785308556,4.491930435356533
T1443,3.9773626525362498,4.448380983568503
T1444,6.051361618535518,5.058086434720653
T1445,4.824039023878793,3.236837863251987
T1446,3.3391404983392086,4.905506795492725
T1447,3.1851858205931403,5.42957052849165
T1448,5.1993023435210795,4.396645501675943
T1449,4.1315656188395735,4.546494936232786
T1450,4.381575414020945,4.264022881875009
T1451,3.3799136808676455,4.720870300796494
T1452,4.755218057707961,3.716167581037179
T1453,3.78121508482893,3.8705172505624352
T1454,3.7971124845696145,4.014451911963366
T1455,4.1611586266894935,3.1886294598642366
T1456,4.298281538535024,3.619409009690714
T1457,3.3995928255990844,4.406930892115062
T1458,4.601181249683945,4.63432741806163
T1459,4.37940839315498,4.082487820068476
T1460,5.279036195224827,4.202853200831891
T1461,4.245155656766529,3.935639761788903
T1462,2.971255197115937,5.488789851999009
T1463,4.009070477077395,4.629299192694107
T1464,3.9120033899636146,4.167660785296935
T1465,3.207173194347927,5.302549135107909
T1466,3.93435028900974,4.006546158543584
T1467,4.8475412784404845,3.4695319634634503
T1468,4.272524652060155,3.6294562477014565
T1469,3.1271760239004314,4.843160189840852
T1470,4.920048666524629,3.4294846524462246
T1471,4.20009059157103,3.2902553829627235
T1472,3.370396963090155,4.855823882850617
T1473,4.466331702467091,3.7420896002665938
T1474,3.5517211126743584,4.674917580654357
T1475,3.709193243912144,5.136609519661454
T1476,3.46890773314583,5.2322315388148075
T1477,3.7970540481688557,5.028780734512546
T1478,6.05991662133042,3.759762256764248
T1479,6.752284500296602,4.139114828337551
T1480,6.331761079275192,4.222193971091507
T1481,4.961745075635245,3.7315300761945824
T1482,3.971303605272591,3.2113671898631266
T1483,3.290857570585666,3.799029141044638
T1484,3.75295960344277,4.087273728939339
T1485,3.9417254927247,4.2746451907357566
T1486,5.372832877180567,3.8207921885815144
T1487,5.293707674902134,3.249795349303603
T1488,2.7882406216892184,4.72698657572857
T1489,4.115145236622212,4.620810353485416
T1490,4.673052577281137,3.6443590321757857
T1491,4.844991017958424,3.570346273192212
T1492,3.6518703826455674,4.60825921032014
T1493,5.128086586092514,4.056286148677483
T1494,6.120618909857891,3.61166938881286
T1495,6.219586187301797,4.3288064665004065
T1496,4.249131726767332,4.8511881236194965
T1497,4.164977276976261,3.2962720853497403
T1498,4.784072308863932,4.197430646429835
T1499,3.18450341817039,4.780107236839916
T1500,3.566844721595666,4.913400236284858
T1501,5.051806840257459,3.092010098361313
T1502,5.149462105505101,4.706023934124198
T1503,5.069723555530226,3.579619620459627
T1504,5.112181581191951,3.867677381217808
T1505,3.9591189470812473,4.063718334136227
T1506,4.049781112046453,3.864924765163538
T1507,5.771426943555709,4.691152866207986
T1508,5.249940148064976,3.131054022837979
T1509,4.688132061796711,3.5314868891385505
T1510,5.2131779869649835,4.967361607219053
T1511,4.321414129183015,4.249194277397033
T1512,5.414175932757078,3.7009166312457373
T1513,4.218665914860489,4.187424661302716
T1514,4.062734301774716,3.7089891266678965
T1515,4.320489404320335,3.2025308053112127
T1516,3.8009363084627124,4.388184476716237
T1517,3.9981853194027783,5.162650237680884
T1518,5.34951379582789,3.8907073315531147
T1519,3.753637590667359,4.928681458751839
T1520,4.0782011998716445,4.0158441430899785
T1521,3.4555630006504843,4.601424822322201
T1522,4.380608754712947,3.9089816541153657
T1523,3.6520441334850053,4.009524477439277
T1524,5.859645149587862,4.213873926550502
T1525,4.248826720285989,3.769199342920467
T1526,5.298176035663026,3.6435822712185653
T1527,5.230576537770823,2.9596262199883254
T1528,3.1668486727121943,4.667492715667111
T1529,4.372802827008147,3.936920068373809
T1530,3.9457109454987624,4.111588955043587
T1531,3.977110954559503,3.9341860687756767
T1532,4.387415087081527,3.3303334306805357
T1533,5.074876916016556,4.611465225446903
T1534,5.532096533959777,3.1504721381639835
T1535,4.20648838120999,3.5862959154343765
T1536,4.386248314076112,3.957691974548581
T1537,3.889198952600463,3.9692838131052137
T1538,3.059088099731576,4.8029403272077325
T1539,3.1249575253044997,5.135735389745361
T1540,3.319981463429898,5.017407345542785
T1541,4.878870514561181,4.337876381983988
